type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3950314,0,84,0,0,4.14118,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 9 -15 7 -16 9 -15 6 -17 7 -15 5 -16 4 -15 4 -16 4 -17 3 -16 3 -15 1 -14 3 -15 2 -13 1 -13 3 -12 1 -12 1 -11 1 -10 2 -11 2 -10 2 -10 2 -11 3 -9 2 -9 3 0 0 -7 3 -7 4 -5 5 -5 6 -5 4 -4 4 -4 6 -5 7 -5 8 -5 11 -4 9 -5 8 -3 10 -4 10 -3 12 -2 11 -4 14 -3 12 -3 12 -4 12 -3 13 -2 13 -2 14 -2 14 -3 14 -2 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3961657,0,84,0,0,4.14982,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 10 -14 9 -15 10 -14 9 -15 8 -14 6 -15 6 -14 5 -15 5 -14 5 -16 4 -15 4 -14 3 -14 4 -13 3 -13 3 -12 2 -11 3 -9 4 -10 3 -10 4 -10 3 -9 3 -8 3 -8 4 -8 4 0 0 -6 4 -6 6 -6 5 -5 5 -4 5 -3 6 -4 7 -3 8 -2 8 -3 9 -2 9 -2 10 -1 10 -2 10 -3 11 -2 12 -1 13 -1 12 -2 13 -1 12 -2 12 -1 14 -2 13 0 14 -1 14 0 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3971182,0,84,0,0,4.15947,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 13 10 12 9 12 8 14 8 13 6 15 6 14 4 15 5 15 4 14 5 13 5 13 6 14 3 12 3 12 3 11 2 11 3 11 2 9 2 9 2 10 3 9 2 9 3 8 3 8 3 7 0 0 4 5 4 7 4 6 6 5 5 4 5 4 5 5 6 3 8 3 9 1 8 2 9 2 10 3 10 3 11 3 12 3 12 4 12 3 13 4 13 4 13 4 13 4 13 4 13 1 13 2 14 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3980288,0,84,0,0,4.16852,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -8 -13 -6 -15 -7 -14 -9 -14 -9 -12 -8 -13 -10 -12 -10 -12 -10 -11 -10 -10 -11 -10 -11 -9 -10 -8 -9 -7 -8 -10 -9 -9 -8 -9 -8 -7 -7 -7 -7 -7 -6 -7 -6 -6 -6 -7 -6 -7 -5 -7 -5 0 0 -7 -4 -7 -2 -7 -2 -7 -2 -6 -1 -8 -1 -8 0 -7 0 -8 2 -9 1 -10 2 -9 2 -9 2 -9 3 -11 4 -11 4 -12 4 -12 4 -11 4 -11 4 -12 4 -12 4 -13 3 -13 3 -11 3 -12 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,3990314,0,84,0,0,4.17861,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 17 -6 17 -7 18 -7 17 -7 18 -8 16 -9 14 -8 15 -8 13 -11 13 -10 13 -10 13 -9 13 -9 12 -9 9 -8 12 -7 9 -6 10 -7 9 -7 10 -8 9 -6 8 -6 9 -4 8 -5 9 -5 8 0 0 -3 8 -3 9 -3 8 -2 7 0 7 0 8 1 8 1 9 2 9 2 10 3 11 4 11 5 10 5 12 5 12 6 11 6 12 7 12 5 14 6 13 6 13 6 13 6 13 7 12 7 14 8 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,4007266,0,84,0,0,4.19562,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -16 -8 -17 -8 -17 -8 -16 -7 -18 -5 -17 -5 -17 -3 -16 -4 -17 -3 -16 -4 -16 -4 -16 -3 -15 -3 -14 -2 -14 -3 -14 -3 -13 -4 -12 -2 -11 -3 -11 -3 -11 -3 -11 -3 -11 -4 -9 -4 -10 -4 -9 0 0 -5 -8 -5 -8 -5 -6 -6 -6 -6 -5 -6 -6 -7 -6 -8 -5 -8 -4 -9 -4 -11 -4 -10 -5 -12 -2 -12 -3 -12 -4 -14 -4 -14 -4 -14 -4 -15 -5 -13 -4 -14 -4 -14 -5 -16 -3 -15 -2 -15 -3 -14 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4010572,0,84,0,0,4.20196,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -15 -7 -14 -7 -17 -6 -16 -5 -17 -4 -16 -5 -16 -3 -18 -2 -16 -2 -16 -4 -15 -3 -15 -1 -15 -2 -13 -1 -13 -3 -14 -2 -12 -2 -13 -1 -10 -2 -11 -2 -10 -2 -10 -3 -9 -2 -9 -3 -8 -3 -9 0 0 -4 -8 -5 -8 -4 -7 -6 -5 -5 -6 -7 -6 -6 -4 -8 -4 -8 -4 -11 -5 -11 -4 -9 -4 -10 -4 -10 -4 -12 -4 -12 -4 -13 -5 -12 -4 -13 -4 -13 -5 -14 -5 -13 -4 -16 -4 -15 -4 -14 -3 -14 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4025055,0,84,0,0,4.21331,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 8 14 7 18 9 16 7 16 8 15 11 14 9 14 12 14 11 13 10 12 11 10 10 11 11 11 9 9 10 10 9 9 10 8 9 7 8 9 7 9 6 9 7 7 7 7 5 8 6 7 5 0 0 7 3 7 2 5 2 8 1 7 0 8 -1 9 0 9 -2 9 -2 10 -2 11 -2 9 -3 11 -3 12 -3 13 -4 12 -3 13 -4 13 -3 14 -3 13 -5 15 -3 15 -5 14 -4 14 -6 15 -6 14 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,4039009,0,84,0,0,4.22731,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -2 -18 -4 -20 -2 -18 -3 -18 -4 -17 -6 -16 -7 -15 -9 -15 -7 -14 -8 -16 -8 -14 -8 -14 -7 -13 -7 -11 -6 -13 -7 -12 -7 -11 -7 -10 -6 -8 -6 -10 -6 -10 -5 -9 -5 -9 -4 -9 -4 -9 -4 0 0 -8 -3 -9 -2 -9 -1 -9 0 -7 0 -8 0 -9 0 -9 1 -9 2 -10 4 -10 5 -9 5 -11 5 -11 5 -11 5 -12 6 -12 6 -12 5 -14 6 -12 7 -14 6 -13 7 -13 6 -13 8 -14 8 -13 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-79,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,4041624,0,84,0,0,4.23353,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 24 17 27 14 31 18 21 23 25 13 23 15 27 7 7 13 20 -1 24 4 22 -14 37 10 36 -17 39 -13 38 -33 49 -4 26 22 3 -1 9 -15 22 -4 29 -1 17 -5 15 -2 20 -26 28 -11 23 0 0 -7 16 -21 30 -7 22 -20 27 1 23 -1 28 -15 22 2 9 17 30 16 33 23 27 13 25 7 28 14 29 8 26 22 37 20 47 17 33 19 36 23 41 15 43 14 44 11 45 25 40 15 43 22 39 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4051054,0,84,0,0,4.2399,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -14 -10 -13 -12 -14 -10 -14 -10 -16 -6 -14 -8 -15 -6 -16 -7 -15 -6 -15 -5 -14 -4 -15 -4 -14 -5 -13 -6 -11 -5 -14 -5 -11 -4 -12 -4 -11 -4 -9 -5 -10 -5 -9 -3 -10 -5 -8 -4 -9 -4 -7 0 0 -5 -6 -6 -6 -6 -5 -8 -5 -6 -4 -7 -4 -7 -3 -8 -4 -10 -2 -10 -2 -11 -2 -10 -2 -10 -1 -11 -1 -12 -1 -12 1 -14 -1 -13 -1 -13 -2 -13 1 -15 -1 -14 0 -15 0 -14 1 -14 0 -15 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4060138,0,84,0,0,4.24831,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -8 -15 -8 -16 -9 -16 -9 -16 -10 -12 -10 -12 -11 -12 -11 -12 -11 -12 -11 -11 -11 -11 -11 -11 -10 -9 -11 -9 -9 -9 -10 -9 -9 -7 -9 -8 -8 -7 -9 -9 -7 -7 -7 -7 -7 -7 -6 -8 -6 -8 -5 0 0 -8 -4 -7 -4 -7 -3 -8 -2 -7 -3 -7 -2 -9 -1 -9 0 -9 1 -8 0 -10 1 -11 2 -10 3 -11 3 -12 3 -12 5 -12 4 -12 4 -13 3 -13 4 -14 4 -14 4 -15 5 -14 5 -14 5 -13 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4073129,0,84,0,0,4.2614,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 16 2 15 2 17 -1 17 1 16 -1 15 -2 16 -2 15 -2 16 -2 14 -3 14 -3 14 -3 13 -3 13 -3 11 -4 13 -2 11 -2 10 -3 9 -2 10 -2 10 -1 9 -2 9 -1 8 -1 9 -1 8 0 0 0 8 1 7 1 6 2 6 2 6 3 7 3 6 4 6 5 6 5 7 7 5 6 7 8 7 7 8 8 8 9 7 11 7 10 8 10 10 10 9 11 9 10 8 10 8 12 7 10 8 11 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4083246,0,84,0,0,4.27148,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -13 11 -10 14 -12 13 -10 14 -10 12 -9 12 -9 15 -8 12 -8 14 -7 13 -7 13 -7 14 -6 13 -5 11 -4 12 -5 10 -5 10 -5 9 -4 9 -5 9 -4 8 -5 9 -5 6 -5 7 -6 6 -5 0 0 6 -5 6 -7 5 -6 4 -7 3 -7 3 -7 2 -8 3 -8 1 -9 2 -10 0 -10 2 -10 0 -12 0 -11 0 -13 -1 -13 0 -15 0 -13 0 -14 -1 -13 1 -14 0 -14 -1 -16 -1 -15 -1 -14 -1 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,4093544,0,84,0,0,4.28181,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -14 9 -14 11 -17 10 -14 12 -15 11 -11 11 -12 12 -12 12 -11 12 -12 13 -9 11 -11 12 -9 12 -9 10 -8 10 -9 9 -7 9 -8 8 -7 8 -9 7 -8 7 -8 8 -7 7 -6 7 -8 5 -7 0 0 4 -7 4 -7 3 -8 2 -7 2 -7 0 -9 1 -9 0 -9 0 -9 -1 -10 -2 -11 -2 -11 -2 -11 -3 -12 -3 -13 -2 -13 -4 -15 -3 -13 -4 -15 -4 -14 -3 -15 -4 -15 -4 -15 -4 -15 -4 -15 -5 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4110899,0,84,0,0,4.29928,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 12 13 12 15 14 11 13 12 14 10 13 10 15 9 15 9 16 7 16 8 14 8 15 8 13 7 14 5 12 8 13 6 11 6 11 6 9 6 10 6 10 6 8 6 10 4 8 5 7 6 6 0 0 5 6 6 5 6 3 7 3 6 2 7 2 8 2 9 1 8 0 10 0 10 1 11 0 11 -1 11 -1 14 -2 13 -2 14 -2 14 -1 15 -2 15 -1 16 -1 14 -2 16 -2 15 -3 14 -4 16 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,4115623,0,84,0,0,4.30467,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 10 -14 8 -17 11 -15 9 -17 10 -14 6 -16 6 -16 5 -16 6 -17 5 -16 4 -16 4 -15 4 -14 2 -11 3 -14 4 -12 3 -13 3 -11 3 -11 4 -11 2 -11 4 -11 2 -10 3 -9 3 -8 4 0 0 -7 4 -9 5 -7 5 -6 6 -5 5 -4 6 -5 7 -5 7 -4 8 -6 9 -3 10 -4 10 -4 11 -3 10 -3 13 -2 11 -3 15 -3 12 -3 13 -3 14 -4 13 -3 15 -4 13 -3 14 -3 14 -2 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4120203,0,84,0,0,4.31092,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 4 16 5 19 5 17 7 17 6 15 8 17 8 13 9 14 9 14 10 13 8 12 11 12 9 12 10 11 7 11 8 9 7 10 6 8 7 10 5 9 6 8 5 8 6 7 6 8 4 8 5 0 0 7 3 8 1 8 1 9 -1 8 -1 8 0 7 -1 7 -2 9 -3 10 -3 10 -3 11 -4 11 -4 12 -4 12 -6 12 -6 12 -6 14 -6 14 -6 14 -5 13 -6 14 -7 15 -8 13 -8 14 -6 14 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4136756,0,84,0,0,4.32502,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 12 14 13 13 13 13 13 12 14 11 14 10 14 9 15 8 14 8 15 9 14 9 14 8 14 7 12 7 12 6 11 7 12 6 11 5 10 4 9 4 9 4 10 5 9 6 7 5 7 5 6 0 0 6 5 6 6 7 4 7 3 6 4 7 4 7 4 8 4 9 4 10 0 10 0 9 1 11 1 12 0 13 1 14 1 14 1 14 1 14 2 14 2 15 2 16 2 15 2 16 1 15 0 16 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4142219,0,84,0,0,4.33019,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -16 6 -15 6 -17 7 -15 8 -16 8 -13 9 -14 10 -12 9 -13 10 -12 9 -11 9 -12 9 -12 9 -11 7 -9 9 -11 6 -8 8 -8 6 -8 7 -9 7 -7 7 -8 5 -8 5 -8 4 -7 4 -8 0 0 3 -7 3 -8 2 -8 0 -9 0 -8 0 -8 -1 -8 0 -8 -2 -9 -3 -10 -4 -10 -4 -11 -2 -12 -3 -10 -5 -11 -5 -12 -4 -14 -3 -13 -4 -14 -5 -12 -3 -15 -5 -14 -5 -14 -6 -14 -5 -13 -6 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4154072,0,84,0,0,4.34226,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 16 1 16 1 17 0 16 -2 17 -1 14 -1 14 -3 15 -2 15 -4 15 -4 16 -3 16 -4 14 -5 12 -3 12 -3 11 -3 11 -3 10 -3 10 -3 9 -2 8 -2 9 -1 9 -2 9 -1 8 -1 9 0 0 0 7 0 8 1 7 3 7 3 6 3 7 4 6 4 7 4 6 6 6 8 6 6 6 8 7 7 7 9 7 9 6 10 7 10 6 10 7 10 8 10 8 11 8 11 8 11 7 11 8 12 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4160392,0,84,0,0,4.34854,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -2 16 -1 18 -1 14 0 18 1 14 3 15 1 15 2 14 0 16 4 13 3 14 4 12 3 13 4 11 2 13 3 10 2 12 2 8 1 10 1 10 0 8 0 9 0 9 0 9 0 8 1 0 0 6 0 8 -2 7 -2 6 -4 5 -2 5 -4 7 -5 6 -5 3 -7 7 -9 3 -8 5 -8 4 -10 5 -10 7 -13 5 -10 6 -12 6 -11 5 -12 6 -13 7 -12 6 -14 7 -14 6 -13 5 -12 5 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4172679,0,84,0,0,4.36099,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -8 -15 -8 -16 -9 -15 -9 -15 -10 -13 -9 -12 -10 -12 -12 -12 -12 -11 -10 -11 -11 -11 -10 -11 -11 -9 -10 -9 -10 -9 -10 -8 -9 -8 -9 -8 -7 -7 -8 -7 -8 -7 -6 -8 -7 -7 -6 -8 -6 -8 -6 0 0 -8 -4 -6 -4 -8 -3 -7 -2 -7 -2 -7 -2 -8 -1 -9 -1 -9 0 -10 0 -10 1 -10 1 -12 2 -12 1 -13 2 -13 2 -13 2 -13 1 -14 1 -14 2 -14 2 -15 1 -13 2 -14 4 -14 2 -15 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4181158,0,84,0,0,4.36923,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -1 16 1 16 -2 16 0 17 1 15 1 16 2 15 2 15 3 15 3 14 4 13 4 12 3 12 3 10 2 13 3 11 3 10 2 9 3 9 1 9 1 10 1 9 2 7 1 7 1 7 0 0 0 8 -1 8 -1 5 -2 6 -2 7 -3 6 -3 6 -5 6 -5 6 -5 7 -7 7 -7 6 -7 6 -8 7 -9 9 -10 7 -10 8 -10 8 -9 8 -11 8 -9 10 -10 9 -10 8 -11 7 -11 9 -11 7 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,4204292,0,84,0,0,4.39261,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 12 11 12 13 13 10 12 10 14 8 13 8 15 9 14 8 14 8 15 7 13 6 13 5 13 6 13 5 10 6 13 4 10 5 10 4 9 4 10 5 9 5 7 4 8 5 8 4 7 5 7 0 0 5 5 5 5 5 4 6 3 6 2 6 3 7 3 8 3 9 2 9 2 11 0 9 0 10 1 11 0 13 0 12 -1 14 0 13 -1 14 0 13 -1 15 0 14 0 15 -1 14 -1 14 -1 14 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4209221,0,84,0,0,4.39783,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 4 -18 2 -19 3 -18 3 -20 2 -18 -1 -19 -2 -18 -3 -19 -3 -18 -4 -18 -2 -16 -4 -17 -3 -16 -3 -14 -3 -15 -3 -13 -3 -13 -2 -12 -2 -10 -2 -12 -2 -11 -2 -10 -2 -11 1 -10 -1 -10 0 0 0 -9 0 -10 3 -7 3 -7 3 -8 3 -8 4 -7 5 -6 5 -8 6 -8 8 -6 8 -7 8 -9 8 -8 10 -9 9 -9 9 -9 12 -10 10 -12 12 -10 11 -11 11 -11 12 -10 11 -9 14 -10 11 -10 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,4211966,0,84,0,0,4.40432,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 13 9 11 11 14 10 12 10 15 8 12 8 14 6 15 7 15 5 16 5 15 4 14 3 13 4 14 2 12 5 14 4 11 6 12 2 9 3 10 3 10 4 9 3 9 3 9 2 8 3 7 0 0 4 6 6 6 4 4 7 5 5 4 6 4 7 3 8 4 8 3 10 4 11 3 9 3 10 2 10 3 13 2 11 2 15 2 12 2 13 3 13 3 15 3 13 2 14 3 14 1 14 3 13 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4222760,0,84,0,0,4.41096,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -6 15 -4 16 -6 15 -5 16 -5 14 -2 15 -3 15 -3 15 -3 16 -1 16 0 14 0 14 -1 13 -1 13 -1 12 0 11 0 11 0 10 0 11 -2 9 -2 9 -3 9 -1 9 -1 9 -2 7 -2 0 0 6 -4 6 -4 6 -4 6 -4 4 -5 4 -7 5 -8 4 -7 4 -8 5 -10 4 -10 5 -9 5 -10 3 -11 4 -12 4 -12 5 -14 4 -13 4 -13 3 -13 3 -14 3 -14 4 -15 4 -15 3 -14 3 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,4244904,0,84,0,0,4.43331,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 18 1 14 2 19 1 15 1 20 -2 15 -1 17 -3 16 -2 17 -4 16 -3 16 -5 15 -6 15 -4 13 -5 11 -4 14 -3 10 -3 12 -1 10 -1 10 -3 9 -3 10 -3 9 -2 9 -3 8 -1 8 0 0 0 6 1 9 2 6 2 8 2 7 3 7 3 8 4 7 4 6 6 8 7 8 6 8 8 7 7 7 11 9 10 6 10 9 8 8 10 9 11 9 11 10 10 8 11 11 12 9 11 9 11 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,4248116,0,84,0,0,4.43869,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 1 15 1 18 2 16 2 19 4 15 5 15 6 14 5 15 5 15 6 14 6 14 6 13 6 13 6 10 4 13 6 10 4 11 5 9 3 10 4 8 4 10 4 9 3 8 3 9 4 8 2 0 0 7 0 8 0 7 -2 8 -2 6 -2 7 -3 7 -3 7 -4 7 -5 9 -6 8 -7 8 -7 9 -8 9 -7 9 -9 9 -9 11 -10 9 -9 11 -9 11 -10 12 -9 11 -9 12 -10 9 -12 11 -11 10 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4252456,0,84,0,0,4.44459,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 0 16 0 17 2 15 1 15 2 14 4 15 5 14 4 14 4 14 4 13 5 13 6 13 5 12 6 11 4 12 5 10 4 9 3 9 4 10 4 8 2 9 3 8 4 8 1 7 2 8 2 0 0 8 2 8 0 7 -1 7 -2 6 -1 6 -2 7 -3 7 -4 8 -4 9 -3 9 -6 8 -5 8 -6 9 -6 10 -7 9 -8 10 -8 11 -7 11 -8 11 -8 12 -8 11 -8 11 -8 11 -8 10 -9 11 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4260178,0,84,0,0,4.45029,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -17 -3 -18 -2 -19 -2 -17 -1 -18 0 -17 2 -16 1 -16 2 -16 2 -16 2 -14 2 -16 2 -14 1 -15 1 -13 2 -13 2 -13 2 -11 2 -11 2 -11 1 -10 1 -10 2 -11 0 -9 0 -9 -1 -10 0 0 0 -8 -2 -9 -2 -8 -2 -7 -3 -7 -4 -8 -4 -8 -6 -9 -5 -7 -6 -8 -9 -8 -8 -7 -8 -6 -9 -8 -9 -9 -10 -9 -9 -9 -11 -9 -11 -9 -10 -10 -10 -10 -10 -12 -12 -10 -11 -9 -11 -9 -12 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,4273330,0,84,0,0,4.4616,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -8 15 -6 17 -9 15 -8 17 -7 15 -6 16 -3 17 -3 17 -4 16 -3 16 -3 16 -2 14 -1 14 -1 12 -2 15 -2 11 -1 12 -1 10 -1 10 -2 10 -1 10 -2 10 -2 8 -3 10 -2 8 -3 0 0 7 -3 7 -4 5 -4 7 -5 5 -5 5 -5 4 -7 5 -7 4 -9 4 -10 4 -10 5 -9 5 -10 5 -11 5 -12 5 -12 6 -14 5 -12 6 -13 4 -14 7 -13 5 -14 6 -15 5 -15 5 -14 5 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4284745,0,84,0,0,4.473,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 8 -14 6 -16 8 -14 5 -18 6 -15 5 -14 4 -15 4 -15 4 -16 3 -16 2 -16 2 -14 2 -13 2 -12 1 -14 1 -11 3 -12 3 -10 1 -11 3 -9 1 -10 2 -9 1 -9 1 -8 3 -8 1 0 0 -8 4 -7 4 -6 4 -6 6 -5 5 -4 6 -5 7 -4 7 -4 7 -5 8 -4 9 -5 9 -5 11 -4 9 -4 11 -4 9 -3 12 -3 12 -4 11 -3 13 -3 12 -3 13 -4 13 -3 13 -3 13 -3 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,4290243,0,84,0,0,4.47883,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -13 -11 -13 -13 -14 -10 -13 -12 -13 -9 -14 -9 -14 -7 -14 -8 -15 -7 -14 -6 -14 -5 -15 -5 -13 -5 -12 -5 -12 -6 -12 -4 -11 -5 -11 -4 -9 -5 -11 -3 -10 -4 -9 -4 -9 -4 -9 -4 -9 -4 -8 0 0 -4 -7 -4 -7 -6 -6 -7 -6 -6 -4 -6 -5 -7 -4 -8 -5 -9 -3 -9 -2 -9 -4 -10 -4 -11 -3 -12 -3 -12 -2 -12 -3 -14 -4 -13 -2 -13 -3 -13 -4 -14 -4 -14 -2 -15 -3 -15 -3 -15 -2 -15 -3 0 0 0 0 0 0 0 0 0 0 ]
